ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Total.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays
Q09498+0155,3,0.44835433,Q09498_107_12m_C32-56,2705.3210101245745,1.1385322069320611,148.11575,1.68925,0.01581263892965884,1481.76,56836.944301,0.01617459166419445,0.759584142109129,2015-07-09,1875000000.0,107.29290969055113,"[94.31..96.29GHz,31250.00kHz,803.8uJy/beam@10km/s,32uJy/beam@native, XX YY] U [96.23..98.21GHz,31250.00kHz,796.2uJy/beam@10km/s,32.1uJy/beam@native, XX YY] U [106.36..108.23GHz,976.56kHz,759.6uJy/beam@10km/s,33.2uJy/beam@native, XX YY] U [108.29..110.27GHz,31250.00kHz,753uJy/beam@10km/s,32.1uJy/beam@native, XX YY]",A007:DV23 A010:DV12 A011:DV22 A016:DA62 A021:DA59 A029:DA49 A033:DV18 A046:DA48 A056:DV25 A058:DA46 A063:DA54 A064:DA56 A067:DV13 A068:DA44 A069:DV16 A070:DA45 A072:DV01 A074:DA47 A078:DV04 A079:DA41 A080:DA55 A081:DA42 A083:DV14 A086:DV07 A087:DV02 A089:DV15 A090:DA60 A091:DA43 A138:DV17
J1458+0416,3,1.3999685,Q14286-Q15115_105_12m_C32-56,2754.174026795112,1.079930918341802,224.74731754166666,4.270505666666667,0.016116094327824897,423.36,56840.971231,0.043068458716595696,2.0246807735870256,2015-10-11,1875000000.0,105.36534062608881,"[92.43..94.41GHz,31250.00kHz,2.2mJy/beam@10km/s,87.4uJy/beam@native, XX YY] U [94.25..96.24GHz,31250.00kHz,2.1mJy/beam@10km/s,84.7uJy/beam@native, XX YY] U [104.43..106.30GHz,976.56kHz,2mJy/beam@10km/s,87.7uJy/beam@native, XX YY] U [106.32..108.30GHz,31250.00kHz,2mJy/beam@10km/s,84.9uJy/beam@native, XX YY]",A007:DV23 A010:DV12 A011:DV22 A016:DA62 A021:DA59 A029:DA49 A033:DV18 A046:DA48 A056:DV25 A058:DA46 A063:DA54 A064:DA56 A067:DV13 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV01 A073:DV08 A074:DA47 A078:DV04 A079:DA41 A080:DA55 A081:DA42 A083:DV14 A086:DV07 A087:DV02 A089:DV15 A090:DA60 A091:DA43 A138:DV17 T701:PM03 T703:PM04
J0149+0555,3,0.45515707,Q01322_107_12m_C32-56,2718.3397431987296,1.248759536858021,27.343212,5.931546861111111,0.015897783161126507,151.2,56804.490223,0.046803451774632625,2.170680646106791,2015-08-01,1875000000.0,106.75893320221266,"[93.76..95.74GHz,31250.00kHz,2.4mJy/beam@10km/s,97.2uJy/beam@native, XX YY] U [95.70..97.68GHz,31250.00kHz,2.3mJy/beam@10km/s,91.4uJy/beam@native, XX YY] U [105.82..107.70GHz,976.56kHz,2.2mJy/beam@10km/s,94.6uJy/beam@native, XX YY] U [107.75..109.73GHz,31250.00kHz,2.2mJy/beam@10km/s,91.6uJy/beam@native, XX YY]",A007:DV23 A011:DV22 A016:DA62 A019:DA63 A021:DA59 A031:DV11 A033:DV18 A034:DV20 A044:DV09 A045:DA50 A046:DA48 A058:DA46 A067:DV13 A069:DV16 A070:DA45 A071:DV10 A072:DV01 A074:DA47 A075:DA61 A076:DA57 A077:DV19 A078:DV04 A080:DA55 A082:DA51 A083:DV14 A085:DA64 A087:DV02 A089:DV15 A138:DV17 T701:PM03 T703:PM04
Ceres,3,2.1550798,Q14550_101_12m_C32-56,2868.1918709913375,0.6600696898542892,216.1327698429012,-10.229112594629024,0.01682761556097099,151.2,56898.944673,0.04942093509078929,2.3829285115337204,2015-10-29,1875000000.0,101.14210811032552,"[88.15..90.14GHz,31250.00kHz,2.6mJy/beam@10km/s,98.8uJy/beam@native, XX YY] U [90.08..92.07GHz,31250.00kHz,2.5mJy/beam@10km/s,97.7uJy/beam@native, XX YY] U [100.20..102.08GHz,976.56kHz,2.4mJy/beam@10km/s,101.1uJy/beam@native, XX YY] U [102.10..104.09GHz,31250.00kHz,2.4mJy/beam@10km/s,97.9uJy/beam@native, XX YY]",A007:DV23 A011:DV22 A019:DA63 A031:DV11 A033:DV18 A058:DA46 A062:DV05 A063:DA54 A064:DA56 A070:DA45 A072:DV01 A074:DA47 A075:DA61 A079:DA41 A081:DA42 A082:DA51 A083:DV14 A085:DA64 A087:DV02 A089:DV15 A091:DA43 A092:DV09 A093:DV24 A094:DV12 A096:DA48 A097:DV13 A101:DA62 A104:DA50 A134:DV25 A135:DV10 A136:DV16 A138:DV17 T701:PM03 T703:PM04
Neptune,3,3.8078036,Q21303_106_12m_C32-56,2736.3343716560294,1.0583988514500056,339.46091587884615,-9.408922833173053,0.016005980648143816,151.2,56799.433867,0.0787259341475274,3.6107751168163524,2015-08-04,1875000000.0,106.04281680706558,"[93.12..95.10GHz,31250.00kHz,4.1mJy/beam@10km/s,160.8uJy/beam@native, XX YY] U [95.00..96.99GHz,31250.00kHz,4mJy/beam@10km/s,160.8uJy/beam@native, XX YY] U [105.11..106.98GHz,976.56kHz,3.6mJy/beam@10km/s,156.8uJy/beam@native, XX YY] U [107.01..108.99GHz,31250.00kHz,3.6mJy/beam@10km/s,151.9uJy/beam@native, XX YY]",A007:DV23 A010:DV12 A011:DV22 A019:DA63 A021:DA59 A031:DV11 A033:DV18 A034:DV20 A044:DV09 A045:DA50 A046:DA48 A056:DV25 A062:DV05 A063:DA54 A067:DV13 A069:DV16 A071:DV10 A072:DV01 A074:DA47 A075:DA61 A076:DA57 A077:DV19 A078:DV04 A079:DA41 A080:DA55 A081:DA42 A083:DV14 A085:DA64 A087:DV02 A089:DV15 A091:DA43 A138:DV17 T703:PM04
J1537+2300,6,0.65426934,ARP220_a_06_TC,2405.661177103202,0.7985628595012626,234.31042025828452,23.011253108342828,0.006904547211545346,60.48,57505.165617,0.09650913248389177,2.9520872091669355,2017-06-17,1875000000.0,226.03543197737906,"[225.10..226.97GHz,1938.48kHz,3mJy/beam@10km/s,187.2uJy/beam@native, XX YY] U [226.37..228.24GHz,1938.48kHz,2.9mJy/beam@10km/s,187.3uJy/beam@native, XX YY] U [239.66..241.54GHz,1938.48kHz,2.9mJy/beam@10km/s,188.6uJy/beam@native, XX YY] U [241.56..243.43GHz,1938.48kHz,3.2mJy/beam@10km/s,212.2uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DA61 A009:DV18 A010:DV25 A011:DV09 A015:DV04 A023:DA51 A027:DV07 A029:DV10 A030:DA65 A034:DA46 A036:DV16 A037:DV19 A047:DA55 A048:DV15 A049:DV11 A052:DA47 A060:DA60 A061:DA62 A062:DA56 A063:DA44 A065:DV06 A067:DA42 A068:DA45 A069:DV14 A070:DV21 A071:DA43 A072:DV05 A073:DA54 A074:DA48 A075:DV24 A076:DA52 A077:DA58 A078:DV12 A080:DV23 T701:PM03
J1537+2300,3,1.0661085,ARP220_c_03_TE,5175.1777132899515,0.4279922661682834,234.31042025835734,23.011253108336575,0.015217643897789105,181.44,57939.071347,0.05994714186702669,2.576048136191629,2018-07-17,1875000000.0,113.23124993787127,"[98.41..100.29GHz,1938.48kHz,3mJy/beam@10km/s,124.7uJy/beam@native, XX YY] U [100.31..102.18GHz,1938.48kHz,2.9mJy/beam@10km/s,124.7uJy/beam@native, XX YY] U [110.36..112.23GHz,1938.48kHz,2.6mJy/beam@10km/s,115.6uJy/beam@native, XX YY] U [112.29..114.17GHz,1938.48kHz,2.6mJy/beam@10km/s,115.6uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A007:DV12 A008:DV06 A009:DV18 A014:DV09 A015:DA61 A023:DA51 A034:DA46 A064:DV13 A065:DV01 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A072:DA53 A073:DV22 A074:DA47 A075:DV11 A075:DV24 A076:DV17 A078:DV08 A079:DA54 A081:DA43 A081:DA53 A084:DV04 A084:DV07 A085:DA47 A085:DA56 A086:DV01 A086:DV11 A087:DV10 A088:DA57 A089:DV06 A091:DA45 A091:DA63 A092:DV14 A092:DV17 A093:DV02 A093:DV20 A094:DA45 A094:DV19 A095:DV10 A095:DV25 A096:DA65 A096:DV09 A097:DA60 A097:DV03 A098:DV21 A099:DA63 A100:DA56 A100:DA65 A101:DA60 A101:DA62 A102:DV03 A102:DV16 A103:DA62 A103:DV16 A104:DA58 A104:DV14 A108:DA50 A108:DA54 A109:DA55 A111:DV05 
J1751+0939,6,0.61675805,ARP220_d_06_TE,2516.465943257323,0.2516520377560096,267.88674404994146,9.650202341676515,0.007228582877073955,302.4,57937.032056,0.03566746895801043,1.1426064034988412,2018-09-06,1875000000.0,216.42875396860066,"[214.73..216.60GHz,1938.48kHz,1.2mJy/beam@10km/s,71.6uJy/beam@native, XX YY] U [215.49..217.37GHz,1938.48kHz,1.1mJy/beam@10km/s,70.9uJy/beam@native, XX YY] U [229.05..230.92GHz,1938.48kHz,1.1mJy/beam@10km/s,71.4uJy/beam@native, XX YY] U [230.93..232.80GHz,1938.48kHz,1.1mJy/beam@10km/s,71.4uJy/beam@native, XX YY]",A001:DA59 A004:DA41 A006:DV15 A009:DV18 A015:DA61 A064:DA42 A067:DV12 A068:DV13 A069:DA55 A070:DA48 A072:DA53 A073:DV22 A074:DA47 A075:DV11 A076:DV17 A078:DV08 A079:DA54 A081:DA43 A084:DV04 A085:DA56 A086:DV01 A089:DV06 A090:DV24 A091:DA45 A092:DV14 A093:DV20 A094:DV19 A095:DV10 A096:DV09 A097:DA60 A099:DA63 A100:DA65 A101:DA62 A102:DV03 A103:DV16 A104:DA58 A108:DA50 A111:PM02 A124:DA51 A129:DA46 A134:DA44 A135:DA57 T701:PM03 T703:PM04
ARP220,3,1.9039036,ARP220_d_03_TE,5384.093928449272,0.45232040777108884,233.73840416671834,23.503177777789013,0.015867548804340114,483.84,57635.973771,0.025101560255708536,1.1313763197227478,2017-11-19,1875000000.0,107.49914565222859,"[94.06..95.94GHz,1938.48kHz,1.3mJy/beam@10km/s,52.7uJy/beam@native, XX YY] U [95.94..97.81GHz,1938.48kHz,1.2mJy/beam@10km/s,49.4uJy/beam@native, XX YY] U [106.56..108.44GHz,1938.48kHz,1.1mJy/beam@10km/s,49.5uJy/beam@native, XX YY] U [107.94..109.81GHz,1938.48kHz,1.1mJy/beam@10km/s,49.5uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A007:DV12 A008:DV06 A009:DV18 A014:DV09 A023:DA51 A034:DA46 A064:DV13 A065:DV01 A075:DV24 A081:DA53 A084:DV07 A085:DA47 A086:DV11 A087:DV10 A088:DA57 A091:DA63 A092:DV17 A093:DV02 A094:DA45 A095:DV25 A096:DA65 A097:DV03 A098:DV21 A100:DA56 A101:DA60 A102:DV16 A103:DA62 A104:DV14 A108:DA54 A109:DA55 A111:DV05 A112:DA50 A113:DV15 A114:DA52 A115:DA44 A130:DA64 A135:DV19 A136:DV04
J1550+0527,3,1.0078946,ARP220_b_03_TE,5383.80554309582,0.05145231435901608,237.64695416666666,5.452902222222223,0.015867201844145695,302.4,57322.738156,0.02952500447585526,1.2877437181620577,2016-11-27,1875000000.0,108.87655632526216,"[94.06..95.94GHz,1938.48kHz,1.5mJy/beam@10km/s,61.8uJy/beam@native, XX YY] U [95.94..97.81GHz,1938.48kHz,1.5mJy/beam@10km/s,61.8uJy/beam@native, XX YY] U [106.57..108.44GHz,1938.48kHz,1.3mJy/beam@10km/s,56.7uJy/beam@native, XX YY] U [107.94..109.81GHz,1938.48kHz,1.3mJy/beam@10km/s,56.7uJy/beam@native, XX YY]",A082:PM02 A098:DV10 A103:DV03 A106:DV13 A110:DV22 A112:DV07 A113:DA57 A114:DA53 A116:DV19 A118:DV05 A119:DV06 A123:DA43 A124:DV23 A125:DA47 A126:DV25 A127:DV04 A129:DV16 A131:DA51 A132:DV24 A133:DV02 A135:DA45 A136:DV17 P401:DA48 P402:DA59 P403:DV21 P404:DV01 P410:DA55 P411:DA63 P413:DA50 S301:DA42 S302:DA54 S304:DA46 S305:DA49 S306:DA41 S309:DV20 T703:PM04 W201:DA65 W206:DA61 W208:DV14 W209:DV18
