ALMA_source_name,Band,PWV,SB_name,Vel.res.,Ang.res.,RA,Dec,FOV,Int.Time,Cont_sens_mJybeam,Line_sens_10kms_mJybeam,Obs.date,Bandwidth,Freq,Freq.sup.,antenna_arrays,proposal_id,member_ous_uid,group_ous_uid
ad3a-25792,3,5.0635114,ad3a-257_b_03_TM1,905.8752328935246,0.6465583654097534,258.4872999999932,-40.256300000000174,0.01759516796707359,30.24,0.1568677351892549,4.9427646103775436,2019-03-02,937500000.0,86.24338609960785,"[85.41..85.87GHz,294.68kHz,5mJy/beam@10km/s,387.2uJy/beam@native, XX YY] U [85.77..86.71GHz,294.68kHz,4.9mJy/beam@10km/s,273.8uJy/beam@native, XX YY] U [86.61..87.08GHz,294.68kHz,4.9mJy/beam@10km/s,387.3uJy/beam@native, XX YY] U [97.51..98.45GHz,294.68kHz,4.5mJy/beam@10km/s,267.6uJy/beam@native, XX YY]",A001:DV07 A007:DV05 A008:DA42 A015:DA64 A016:DA44 A022:DV23 A023:DA41 A024:DA49 A027:DV06 A033:DA53 A035:DA47 A042:DV08 A043:DA60 A044:DV11 A045:DV01 A058:DA43 A060:DV17 A062:DV10 A069:DV16 A070:DV22 A072:DV20 A074:DV09 A075:DA52 A076:DA59 A082:DV24 A083:DA48 A085:DA63 A086:DV12 A087:DV25 A088:DV04 A089:DA61 A091:DA58 A092:DV14 A093:DA57 A094:DV19 A096:DA55 A101:DA62 A104:DA51 A105:DV02 A108:DA50 A111:DA46 A134:DV03 A135:DA45 T702:PM03,2017.1.01077.S,uid://A001/X129e/X34b,uid://A001/X129e/X34a
RHS61,3,1.5419731,RHS61_a_03_TM1,90528.58123830995,0.12216951552325978,351.4760409726257,21.887186309330954,0.016589752482763943,3846.528,0.0117002142443637,0.5814475434762522,2024-10-19,2000000000.0,104.47809012367472,"[89.53..91.51GHz,31250.00kHz,585.7uJy/beam@10km/s,22.8uJy/beam@native, XX YY] U [91.49..93.47GHz,31250.00kHz,580.9uJy/beam@10km/s,22.8uJy/beam@native, XX YY] U [101.53..103.51GHz,31250.00kHz,577.3uJy/beam@10km/s,23.9uJy/beam@native, XX YY] U [103.49..105.47GHz,31250.00kHz,581.4uJy/beam@10km/s,24.3uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362b/X4aa,uid://A001/X362b/X4a9
Q0119-286,3,1.1231345,Q0119-28_a_03_TM1,90528.58123830995,0.10500930932308418,20.464641888034265,-28.349388695874165,0.01658899916607204,5152.895,0.008845534769559082,0.4321915545945557,2024-10-19,2000000000.0,104.4829612625746,"[89.53..91.52GHz,31250.00kHz,447.1uJy/beam@10km/s,17.4uJy/beam@native, XX YY] U [91.49..93.47GHz,31250.00kHz,444.4uJy/beam@10km/s,17.5uJy/beam@native, XX YY] U [101.53..103.52GHz,31250.00kHz,433.5uJy/beam@10km/s,17.9uJy/beam@native, XX YY] U [103.49..105.48GHz,31250.00kHz,432.2uJy/beam@10km/s,18uJy/beam@native, XX YY]",A027:DV03 A042:DV04 A074:DV14 A075:DA54 A076:DA58 A082:DA48 A083:DA41 A085:DA53 A086:DV07 A087:DV08 A088:DV22 A089:DA50 A090:DA61 A091:DA43 A092:DV05 A094:DA57 A096:DV06 A104:DV19 A105:DV15 A108:DV16 A110:DA64 A111:DV24 A115:DA63 A116:DV17 A118:DV10 A120:DA44 A121:DV12 A122:DA46 A123:DA51 A124:DA47 A125:DA65 A126:DV25 A128:DA60 A129:DA42 A130:DV02 A131:DV11 A132:DA56 A133:DA49 A134:DA55 P401:DA52 P404:DV09 P410:DV20 S301:DV21 S307:DV18 W207:DA62 W210:DV23,2023.1.01046.S,uid://A001/X362b/X49a,uid://A001/X362b/X499
IRAS_F23411+0228,3,1.676803,IRAS_F23_a_03_TE,2798.0221576817694,0.4363092751640041,355.9154166666374,2.751583333334491,0.015322948153919934,2056.32,0.03707599518748074,0.8555683322362123,2018-03-06,1875000000.0,105.55971440011862,"[104.62..106.50GHz,976.56kHz,855.6uJy/beam@10km/s,37.1uJy/beam@native, XX YY]",A001:DA59 A002:DA49 A004:DA41 A006:DV15 A007:DV12 A008:DV06 A009:DV18 A014:DV09 A015:DA61 A015:DV04 A017:DV22 A023:DA51 A034:DA46 A064:DV13 A068:DV13 A069:DA55 A070:DA48 A071:DA52 A072:DA53 A073:DA54 A075:DV11 A075:DV24 A076:DA52 A076:DV17 A079:DA54 A079:DA64 A081:DA53 A084:DV04 A084:DV07 A085:DA47 A085:DA56 A086:DV01 A086:DV11 A087:DV10 A088:DA57 A089:DV06 A090:DV24 A091:DA45 A091:DA63 A092:DV14 A092:DV17 A093:DV20 A094:DA45 A095:DV10 A095:DV25 A096:DA65 A096:DV09 A097:DA60 A097:DV03 A099:DA55 A099:DA63 A100:DA56 A100:DA65 A101:DA60 A101:DA62 A102:DV16 A103:DA62 A103:DV16 A104:DA58 A104:DV14 A111:DV05 A111:PM02 A113:DV15 A124:DA51 A129:DA46 A134:DA44 ,2015.1.01147.S,uid://A001/X2fb/Xd13,uid://A001/X2fb/Xd12
CenA,3,2.592331,"CenA, HCO+, HCN, C2H, HNCO EXT",410.5275528101471,1.4957088558046825,201.365063,-43.01911200000001,0.01835970398300521,3024.0,0.09172923892808832,1.6281340949396241,2015-02-12,234375000.0,89.02811900646714,"[87.05..87.29GHz,122.07kHz,1.7mJy/beam@10km/s,184.1uJy/beam@native, XX YY] U [87.65..87.88GHz,122.07kHz,1.6mJy/beam@10km/s,183.2uJy/beam@native, XX YY] U [88.36..88.59GHz,122.07kHz,1.6mJy/beam@10km/s,183.2uJy/beam@native, XX YY] U [88.91..89.15GHz,122.07kHz,1.6mJy/beam@10km/s,183.3uJy/beam@native, XX YY]",A011:DV12 A021:DV08 A025:DV14 A045:DV11 A046:DV09 A053:DV18 A068:DA44 A069:DV16 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A077:DV02 A082:DV05 A138:DV17 T702:PM02,2011.0.00010.S,uid://A002/X327408/X213,
SDSSJ1356+1026,3,1.979331,Band3SDSSJ1356,90396.55487701946,1.351605737907743,209.19208333333333,10.435833333333335,0.01672036850275552,3084.48,0.04072130679250456,1.4460160207164037,2013-10-04,2000000000.0,90.83097885414179,"[89.84..91.83GHz,31250.00kHz,1.4mJy/beam@10km/s,56.3uJy/beam@native, XX YY] U [101.65..103.64GHz,31250.00kHz,1.4mJy/beam@10km/s,59uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A008:DV19 A011:DV12 A020:DV20 A021:DV08 A025:DV14 A045:DV11 A046:DV09 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DV07 A076:PM03 A077:DV02 A080:DV21 A082:DV05 A137:DV03 A138:DV17 T702:PM02 T704:PM01,2011.0.00652.S,uid://A002/X3216af/Xa,
Sombrero,3,0.86045265,Sombrero band-3a,92131.06480744491,1.653466623927847,189.99763271,-11.623054280000002,0.017262003842309647,10.08,0.3311950534515696,16.865377089982875,2013-10-30,2000000000.0,88.63919604287221,"[85.71..87.69GHz,31250.00kHz,17.2mJy/beam@10km/s,654.8uJy/beam@native, XX YY] U [87.65..89.63GHz,31250.00kHz,16.9mJy/beam@10km/s,648.5uJy/beam@native, XX YY] U [97.71..99.69GHz,31250.00kHz,16.1mJy/beam@10km/s,653uJy/beam@native, XX YY] U [99.71..101.69GHz,31250.00kHz,17mJy/beam@10km/s,696.6uJy/beam@native, XX YY]",A003:DA41 A004:DV04 A011:DV12 A021:DV08 A025:DV14 A045:DV11 A046:DV09 A053:DV18 A067:DA46 A069:DV16 A070:DA45 A071:DV10 A074:DV15 A075:DA43 A077:DV02 A082:DV05 A137:DV03 A138:DV17 T702:PM02,2011.0.00754.S,uid://A001/X74/Xe0,
NGC1097,3,1.3851135,sb2-b3-ext,2901.078550129154,1.5935649005708479,41.579412,-30.274910999999996,0.01736307086664901,3981.6,0.019661900906813936,1.0012489858967566,2013-11-29,1875000000.0,88.1678038698129,"[85.40..87.28GHz,976.56kHz,1mJy/beam@10km/s,39.6uJy/beam@native, XX YY] U [87.23..89.11GHz,976.56kHz,1mJy/beam@10km/s,39.7uJy/beam@native, XX YY] U [97.27..99.15GHz,976.56kHz,933.1uJy/beam@10km/s,39uJy/beam@native, XX YY] U [99.04..100.92GHz,976.56kHz,925.1uJy/beam@10km/s,39uJy/beam@native, XX YY]",A001:DV01 A003:DA41 A004:DV04 A006:DV07 A008:DV19 A011:DV12 A015:DV21 A020:DV20 A021:DV08 A025:DV14 A029:DA49 A046:DA48 A046:DV09 A050:DA42 A053:DV18 A067:DA46 A068:DA44 A069:DV16 A070:DA45 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:PM03 A077:DV02 A080:DV21 A082:DV05 A137:DV03 A138:DV17 T702:PM02 T704:PM01,2011.0.00108.S,uid://A002/X303d22/Xd,
Sombrero,3,0.71264917,Sombrero band-3b,80772.23703772358,1.3757603313344682,189.99763271,-11.623054280000002,0.014976270398528776,10.08,0.3900901384000793,15.08270186598037,2013-10-30,2000000000.0,102.94035415132313,"[100.01..101.99GHz,31250.00kHz,15.6mJy/beam@10km/s,640.4uJy/beam@native, XX YY] U [101.95..103.93GHz,31250.00kHz,15.1mJy/beam@10km/s,625uJy/beam@native, XX YY] U [112.01..114.00GHz,31250.00kHz,21.8mJy/beam@10km/s,948uJy/beam@native, XX YY] U [114.01..116.00GHz,31250.00kHz,33.7mJy/beam@10km/s,1.5mJy/beam@native, XX YY]",A003:DA41 A004:DV04 A011:DV12 A021:DV08 A025:DV14 A045:DV11 A046:DV09 A053:DV18 A067:DA46 A069:DV16 A070:DA45 A071:DV10 A074:DV15 A075:DA43 A077:DV02 A082:DV05 A137:DV03 A138:DV17 T702:PM02,2011.0.00754.S,uid://A001/X74/Xe2,
CenA,3,2.3719716,"CenA N2H+, HNC, CH3CN, HC3N EXT",392.9920794444628,1.3559151354705636,201.365063,-43.01911200000001,0.017628666636905304,3024.0,0.09323552494439749,1.6281441077388832,2015-02-12,234375000.0,93.00584245050439,"[90.38..90.62GHz,122.07kHz,1.6mJy/beam@10km/s,184.1uJy/beam@native, XX YY] U [90.70..90.93GHz,122.07kHz,1.6mJy/beam@10km/s,187.2uJy/beam@native, XX YY] U [91.69..91.92GHz,122.07kHz,1.6mJy/beam@10km/s,187.3uJy/beam@native, XX YY] U [92.89..93.12GHz,122.07kHz,1.6mJy/beam@10km/s,187.3uJy/beam@native, XX YY]",A011:DV12 A021:DV08 A025:DV14 A045:DV11 A046:DV09 A053:DV18 A068:DA44 A069:DV16 A071:DV10 A072:DV13 A074:DV15 A075:DA43 A076:DV07 A077:DV02 A082:DV05 A138:DV17 T702:PM02,2011.0.00010.S,uid://A002/X327408/X215,
